	en	de
1014	It has bothered me my whole life because I was running away from it . [EOS]	_ _ NULL _ _ [EOS]
1015	Then I started embracing it . [EOS]	Dann begann ich sie anzunehmen . [EOS]
1016	I turned that into the biggest gift in my life . [EOS]	Ich machte daraus das größte Geschenk in meinem Leben . [EOS]
1017	I started teaching people how to turn rejections into opportunities . [EOS]	Ich begann anderen beizubringen , Zurückweisung zur Chance zu machen . [EOS]
1018	I use my blog , I use my talk , I use the book I just published , and I &apos;m even building technology to help people overcome their fear of rejection . [EOS]	Ich benutze meinen Blog , meinen Vortrag , das Buch , das ich herausgebracht habe , und auch Technologie , um Leuten zu helfen , [EOS]
1019	When you get rejected in life , when you are facing the next obstacle or next failure , consider the possibilities . [EOS]	Wenn Sie zurückgewiesen werden , wenn Sie mit dem nächsten Hindernis oder Scheitern konfrontiert werden , erwägen Sie die Möglichkeiten . [EOS]
1020	Don &apos;t run . [EOS]	Laufen Sie nicht davon . [EOS]
1021	If you just embrace them , they might become your gifts as well . [EOS]	Wenn Sie die erfassen , können das auch für Sie Geschenke sein . [EOS]
1022	Thank you . [EOS]	_ _ NULL _ _ [EOS]
1023	( Applause ) [EOS]	( Applaus ) [EOS]
1024	( Arabic ) I seek refuge in Allah from cursed Satan . In the Name of Allah , the most Gracious , the most Merciful . [EOS]	_ _ NULL _ _ [EOS]
1025	( English ) I was born in a middle class family . [EOS]	_ _ NULL _ _ [EOS]
1026	My father was five years old when he lost his father , but by the time I was born , he was already a businessman . [EOS]	_ _ NULL _ _ Als ich geboren wurde , _ _ NULL _ _ [EOS]
1027	But it didn &apos;t make a difference to him if his children were going to be a boy or a girl : they were going to go to school . [EOS]	Für ihn machte es keinen Unterschied , _ _ NULL _ _ _ _ NULL _ _ [EOS]
1028	So I guess I was the lucky one . [EOS]	Also denke ich , dass ich eine der Glücklichsten war . [EOS]
1029	My mother had 16 pregnancies . [EOS]	Meine Mutter war 16-mal schwanger . [EOS]
1030	From 16 pregnancies , five of us are alive . [EOS]	Von 16 Schwangerschaften leben heute noch fünf von uns . [EOS]
1031	You can imagine as a child what I went through . [EOS]	Sie können sich vorstellen , was ich als Kind erlebt habe . [EOS]
1032	Day to day , I watched women being carried to a graveyard , or watched children going to a graveyard . [EOS]	Jeden Tag sah ich Frauen , _ _ NULL _ _ oder ich sah Kinder , die zum Friedhof gebracht wurden . [EOS]
1033	At that time , when I finished my high school , I really wanted to be a doctor . [EOS]	Zu dieser Zeit , als ich die Schule abschloss , _ _ NULL _ _ [EOS]
1034	I wanted to be a doctor to help women and children . [EOS]	Ich wollte Ärztin werden , um Frauen und Kindern zu helfen . [EOS]
1035	So I completed my education , but I wanted to go to university . [EOS]	Ich schloss die Schule ab , _ _ NULL _ _ [EOS]
1036	Unfortunately , in my country , there wasn &apos;t a dormitory for girls , so I was accepted in medical school , but I could not go there . [EOS]	Leider gab es in meinem Land keine Studentenwohnheime für Mädchen . Ich wurde für ein Studium angenommen , konnte aber nicht hingehen . [EOS]
1037	So as a result , my father sent me to America . [EOS]	Deshalb schickte mich mein Vater zum Studium in die USA . [EOS]
1038	I came to America . [EOS]	Ich kam in die USA . [EOS]
1039	I completed my education . [EOS]	_ _ NULL _ _ [EOS]
1040	While I was completing my education , my country was invaded by Russia . [EOS]	Während ich mein Studium beendete , _ _ NULL _ _ [EOS]
1041	And do you know that at the time I was completing my education , I didn &apos;t know what was going on with my family or with my country . [EOS]	Und während ich mein Studium beendete , wusste ich weder , wie es meiner Familie , noch wie es meinem Land ging . [EOS]
1042	There were months , years , I didn &apos;t know about it . [EOS]	Ich hörte Monate , Jahre nichts von ihnen . [EOS]
1043	My family was in a refugee camp . [EOS]	Meine Familie war in einem Flüchtlingslager . [EOS]
1044	So as soon as I completed my education , I brought my family to America . [EOS]	Sobald ich meinen Abschluss hatte , holte ich meine Familie zu mir in die USA . [EOS]
1045	I wanted them to be safe . [EOS]	Ich wollte sie in Sicherheit wissen . [EOS]
1046	But where was my heart ? [EOS]	Aber wo war mein Herz ? [EOS]
1047	My heart was in Afghanistan . [EOS]	Mein Herz schlug für Afghanistan . [EOS]
1048	Day after day , when I listened to the news , when I followed what was going on with my country , my heart was breaking up . [EOS]	Jeden Tag sah ich die Nachrichten _ _ NULL _ _ _ _ NULL _ _ [EOS]
1049	I really wanted to go back to my country , but at the same time I knew I could not go there , because there was no place for me . [EOS]	Ich wollte wirklich in mein Land zurückkehren . Aber gleichzeitig wusste ich , dass ich nicht zurück konnte , _ _ NULL _ _ [EOS]
1050	I had a good job . [EOS]	Ich hatte eine gute Stelle . [EOS]
1051	I was a professor at a university . [EOS]	_ _ NULL _ _ [EOS]
1052	I earned good money . [EOS]	_ _ NULL _ _ [EOS]
1053	I had a good life . [EOS]	_ _ NULL _ _ [EOS]
1054	My family was here . [EOS]	_ _ NULL _ _ [EOS]
1055	I could live with them . [EOS]	Ich konnte mit ihnen leben . [EOS]
1056	But I wasn &apos;t happy . [EOS]	_ _ NULL _ _ [EOS]
1057	I wanted to go back home . [EOS]	Ich wollte zurück nach Hause . [EOS]
1058	So I went to the refugee camp . [EOS]	Also fuhr ich in das Flüchtlingslager . [EOS]
1059	And when I went to the refugee camp in Pakistan , there were 7.5 million refugees . 7.5 million refugees . [EOS]	_ _ NULL _ _ _ _ NULL _ _ 7,5 Millionen Flüchtlinge . [EOS]
1060	About 90 percent of them were women and children . Most of the men have been killed or they were in war . And you know , in the refugee camp , [EOS]	Etwa 90 % davon waren Frauen und Kinder . Die meisten Männer waren getötet worden oder waren im Krieg . _ _ NULL _ _ [EOS]
1061	when I went day-to-day to do a survey , I found things you never could imagine . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
1062	I saw a widow with five to eight children sitting there and weeping and not knowing what to do . [EOS]	Ich traf Witwen mit fünf bis acht Kindern . _ _ NULL _ _ und wussten nicht weiter . [EOS]
1063	I saw a young woman have no way to go anywhere , no education , no entertainment , no place to even live . [EOS]	Ich traf junge Frauen , die nicht wussten , wohin sie gehen sollten : ohne Ausbildung , ohne Beschäftigung , sogar ohne einen Ort zu leben . [EOS]
1064	I saw young men that had lost their father and their home , and they are supporting the family as a 10-to-12-year old boy — being the head of the household , trying to protect their sister and their mother and their children . [EOS]	Ich traf junge Männer , die ihren Vater und ihr Zuhause verloren hatten , _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
1065	So it was a very devastating situation . [EOS]	Die ganze Situation war niederschmetternd . [EOS]
1066	My heart was beating for my people , and I didn &apos;t know what to do . [EOS]	Mein Herz schlug für mein Volk , _ _ NULL _ _ [EOS]
1067	At that moment , we talk about momentum . [EOS]	In diesem Moment — es war ein Schlüsselmoment für mich — [EOS]
1068	At that moment , I felt , what can I do for these people ? [EOS]	fragte ich mich : Was kann ich für diese Menschen tun ? [EOS]
1069	How could I help these people ? [EOS]	Wie kann ich diesen Menschen helfen ? [EOS]
1070	I am one individual . What can I do for them ? [EOS]	_ _ NULL _ _ [EOS]
1071	But at that moment , I knew that education changed my life . [EOS]	In diesem Moment wusste ich , _ _ NULL _ _ [EOS]
1072	It transformed me . It gave me status . [EOS]	Sie hat mich verändert . Sie gab mir einen Status . [EOS]
1073	It gave me confidence . It gave me a career . [EOS]	_ _ NULL _ _ [EOS]
1074	It helped me to support my family , to bring my family to another country , to be safe . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
1075	And I knew that at that moment that what I should give to my people is education and health , and that &apos;s what I went after . [EOS]	In diesem Moment wusste ich , _ _ NULL _ _ Daran arbeite ich seitdem . [EOS]
1076	But do you think it was easy ? [EOS]	Aber denken Sie nicht , dass das einfach war . [EOS]
1077	No , because at that time , education was banned for girls , completely . [EOS]	Denn in dieser Zeit war es Mädchen komplett verboten , zur Schule zu gehen . [EOS]
1078	And also , by Russia invading Afghanistan , people were not trusting anyone . [EOS]	Und weil Russland Afghanistan angegriffen hatte , _ _ NULL _ _ [EOS]
1079	It was very hard to come and say , &quot; &quot; I want to do this . &quot; &quot; Who am I ? [EOS]	Es war schwer , einfach dort hinzukommen und zu sagen : &quot; &quot; Ich will das machen . &quot; &quot; _ _ NULL _ _ [EOS]
1080	Somebody who comes from the United States . [EOS]	Jemand , der aus den USA kommt . [EOS]
1081	Somebody who got educated here . [EOS]	_ _ NULL _ _ [EOS]
1082	Did they trust me ? Of course not . [EOS]	_ _ NULL _ _ [EOS]
1083	So I really needed to build the trust in this community . [EOS]	Also musste ich zuerst Vertrauen in der Gemeinschaft aufbauen . [EOS]
1084	How am I going to do that ? [EOS]	Wie sollte ich das anstellen ? [EOS]
1085	I went and surveyed and looked and looked . [EOS]	Ich befragte die Menschen und beobachtete sie sehr genau . [EOS]
1086	I asked . [EOS]	Ich stellte Fragen . [EOS]
1087	Finally , I found one man . [EOS]	Letztendlich fand ich einen Mann . [EOS]
1088	He was 80 years old . [EOS]	Er war 80 Jahre alt . [EOS]
1089	He was a mullah . [EOS]	Er war ein Mullah . [EOS]
1090	I went to his tent in the camp , and I asked him , &quot; I want to make you a teacher . &quot; [EOS]	Ich ging zu seinem Zelt im Lager und sagte zu ihm : &quot; Ich möchte Sie zu einem Lehrer machen . &quot; [EOS]
1091	And he looked at me , and he said , &quot; &quot; Crazy woman , crazy woman , how do you think I can be a teacher ? &quot; &quot; And I told him , &quot; &quot; I will make you a teacher . &quot; &quot; Finally , he accepted my offer , and once I started a class in his compound , the word spread all over . [EOS]	Er schaute mich an und sagte : _ _ NULL _ _ &quot; Verrückte Frau , wieso denkst du , dass ich ein Lehrer sein könnte ? &quot; Ich sagte : &quot; &quot; Ich werde Sie zu einem Lehrer machen . &quot; &quot; Letztendlich stimmte er zu . Sobald ich den ersten Kurs in seinem Lager begonnen hatte , verbreitete sich die Nachricht schnell . [EOS]
1092	In a matter of one year , we had 25 schools set up , 15,000 children going to school , and it was amazing . [EOS]	Ein Jahr später hatten wir 25 Schulen eröffnet , _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
1093	( Applause ) Thank you . Thank you . [EOS]	( Applaus ) _ _ NULL _ _ _ _ NULL _ _ [EOS]
1094	But of course , we &apos;re doing all our work , we were giving teacher training . We were training women &apos;s rights , human rights , democracy , rule of law . We were giving all kinds of training . And one day , I tell you , [EOS]	Während unserer Arbeit bildeten wir Lehrer aus . _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
1095	one day I was in the office in Peshawar , Pakistan . [EOS]	eines Tages saß ich in meinem Büro in Peshawar , Pakistan . [EOS]
1096	All of a sudden , I saw my staff running to rooms and locking the doors and telling me , &quot; &quot; Run away , hide ! &quot; &quot; And you know , as a leader , what do you do ? [EOS]	Plötzlich sehe ich alle Mitarbeiter in die Büros rennen und die Türen verschließen . _ _ NULL _ _ Aber was soll man als Leiterin machen ? [EOS]
1097	You &apos;re scared . You know it &apos;s dangerous . [EOS]	Man hat Angst . Man weiß , dass es gefährlich ist . [EOS]
1098	You know your life is on the line . [EOS]	_ _ NULL _ _ [EOS]
1099	But as a leader , you have to hold it together . [EOS]	_ _ NULL _ _ [EOS]
1100	You have to hold it together and show strength . [EOS]	Man muss sich zusammenreißen und Stärke zeigen . [EOS]
1101	So I said , &quot; &quot; What &apos;s going on ? &quot; &quot; And these people were pouring into my office . [EOS]	Also fragte ich : &quot; &quot; Was ist hier los ? &quot; &quot; Diese Menschen stürmten auf mein Büro zu . [EOS]
1102	So I invited them to the office . [EOS]	Ich bat sie also höflich herein . [EOS]
1103	They came , and there were nine of them — nine Taliban . [EOS]	Da waren sie nun und sie waren zu neunt — neun Taliban . [EOS]
1104	They were the ugliest looking men you can ever see . [EOS]	Die hässlichsten Männer , die Sie sich vorstellen können . [EOS]
1105	( Laughter ) Very mean-looking people , black clothes , black turban , and they pour into my office . [EOS]	( Lachen ) _ _ NULL _ _ _ _ NULL _ _ und alle in meinem Büro . [EOS]
1106	And I invited them to have a seat and have tea . [EOS]	_ _ NULL _ _ [EOS]
1107	They said no . They are not going to drink tea . [EOS]	Sie sagten : Nein , sie seien nicht zum Teetrinken hier . [EOS]
1108	And of course , with the tone of voice they were using , it was very scary , but I was really shaking up . [EOS]	So wie sie es sagten , _ _ NULL _ _ _ _ NULL _ _ [EOS]
1109	But also I was strong , holding myself up . [EOS]	Aber ich war auch stark und blieb aufrecht . [EOS]
1110	And , of course , by that time , you know how I dress — I dress from head to toe in a black hijab . [EOS]	Zu dieser Zeit war ich natürlich anders gekleidet . _ _ NULL _ _ [EOS]
1111	The only thing you could see , my eyes . [EOS]	Das einzig Erkennbare waren meine Augen . [EOS]
1112	They asked me , &quot; &quot; What are you doing ? [EOS]	Sie fragten : &quot; &quot; Was tust du hier ? [EOS]
1113	Don &apos;t you know that school is banned for girls ? [EOS]	_ _ NULL _ _ [EOS]
1114	What are you doing here ? &quot; &quot; And you know , I just looked at them , and I said , &quot; &quot; What school ? Where is the school ? &quot; &quot; ( Laughter ) ( Applause ) And they look at my face , and they said , &quot; &quot; You are teaching girls here . &quot; &quot; I said , &quot; &quot; This is a house of somebody . [EOS]	Was machst du hier ? &quot; &quot; Ich schaute sie an und meinte : _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ Sie schauten mich an und sagten : &quot; &quot; Du unterrichtest hier doch Mädchen . &quot; &quot; Ich antwortete : &quot; &quot; Wir sind hier in einem Privathaus . [EOS]
1115	We have some students coming , and they are all learning Koran , Holy Book . [EOS]	Zu uns kommen ein paar Schüler , und sie alle studieren den Koran , das Heilige Buch . [EOS]
1116	And you know , Koran says that if you learn the Holy Book , the woman , they can be a good wife , and they can obey their husband . &quot; &quot; ( Laughter ) And I tell you one thing : that &apos;s the way you work with those people , and you know — ( Laughter ) So by that time , they started speaking Pashto . [EOS]	Der Koran besagt , dass eine Frau , die den Koran studiert , _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ Ich sage Ihnen eins : _ _ NULL _ _ _ _ NULL _ _ Sie fingen dann an , Pashto zu sprechen . [EOS]
1117	They talked to each other , and they said , &quot; &quot; Let &apos;s go , leave her alone , she &apos;s OK . &quot; &quot; And you know , this time , I offered them tea again , and they took a sip and they left . [EOS]	Sie diskutierten und beschlossen : &quot; Wir gehen wieder , wir lassen sie in Ruhe , sie ist okay . &quot; An diesem Punkt bot ich ihnen noch einmal Tee an . _ _ NULL _ _ [EOS]
1118	By that time , my staff poured into my office . [EOS]	Danach kamen meine Mitarbeiter in mein Büro . [EOS]
1119	They were scared to death . [EOS]	_ _ NULL _ _ [EOS]
1120	They didn &apos;t know why they didn &apos;t kill me . [EOS]	_ _ NULL _ _ [EOS]
1121	They didn &apos;t know why they didn &apos;t take me away . [EOS]	Sie wussten nicht , warum ich nicht verhaftet wurde . [EOS]
1122	But everybody was happy to see me . [EOS]	_ _ NULL _ _ [EOS]
1123	Very happy , and I was happy to be alive , of course . [EOS]	Ich war natürlich auch glücklich , am Leben zu sein . [EOS]
1124	( Laughter ) Of course , I was happy to be alive . [EOS]	_ _ NULL _ _ Natürlich war ich froh , am Leben zu sein . [EOS]
1125	But also , as we continuously gave training during the fall of the Taliban — of course during the Taliban there is another story . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
1126	We went underground and we provided education for 80 schoolgirls , 3,000 students underground , and continuously we trained . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
1127	With the fall of the Taliban , we went into the country , and we opened school after school . [EOS]	Mit dem Sturz der Taliban strömten wir aus _ _ NULL _ _ [EOS]
1128	We opened women &apos;s learning center . [EOS]	Wir eröffneten Lernzentren für Frauen . [EOS]
1129	We continuously opened clinics . [EOS]	_ _ NULL _ _ [EOS]
1130	We worked with mothers and children . [EOS]	Wir arbeiteten mit Müttern und Kindern . [EOS]
1131	We had reproductive health training . [EOS]	_ _ NULL _ _ [EOS]
1132	We had all kinds of training that you can imagine . [EOS]	_ _ NULL _ _ [EOS]
1133	I was very happy . I was delighted with the outcome of my work . [EOS]	Ich war sehr zufrieden mit meiner Arbeit . [EOS]
1134	And one day , with four trainers and one bodyguard , I was going up north of Kabul , and all of a sudden , again , I was stopped in the middle of the road by 19 young men . [EOS]	Eines Tages war ich mit vier Lehrern und einem Leibwächter unterwegs . Wir fuhren in den Norden von Kabul und wurden plötzlich , wieder einmal , mitten auf der Straße angehalten . _ _ NULL _ _ [EOS]
1135	Rifles on their shoulders , they blocked the road . [EOS]	_ _ NULL _ _ [EOS]
1136	And I told my driver , &quot; &quot; What &apos;s going on ? &quot; &quot; And the driver said , &quot; &quot; I don &apos;t know . &quot; &quot; He asked them . They said , &quot; &quot; We have nothing to do with you . &quot; &quot; They called my name . They said , &quot; &quot; We want her . &quot; &quot; My bodyguard got out , said , &quot; &quot; I can answer you . [EOS]	Ich fragte meinen Fahrer , was los sei . _ _ NULL _ _ Er fragte sie . Sie sagten : &quot; &quot; Wir wollen nichts von dir . &quot; &quot; Sie riefen meinen Namen . Sie sagten : &quot; &quot; Wir wollen sie . &quot; &quot; Mein Leibwächter stieg aus : [EOS]
1137	What do you want ? &quot; &quot; They said , &quot; &quot; Nothing . &quot; &quot; They called my name . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
1138	And by that time , the women are yelling and screaming inside the car . [EOS]	Die Frauen im Auto schrien und waren verängstigt . [EOS]
1139	I am very shaken up , and I told myself , this is it . [EOS]	Auch ich zitterte und dachte : &quot; &quot; Das war &apos; s jetzt . &quot; &quot; [EOS]
1140	This time , we all are going to be killed . [EOS]	_ _ NULL _ _ [EOS]
1141	There is no doubt in my mind . [EOS]	Ich hatte keine Zweifel . [EOS]
1142	But still , the moment comes , and you take strength from whatever you believe and whatever you do . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
1143	It &apos;s in your heart . [EOS]	_ _ NULL _ _ [EOS]
1144	You believe in your worth , and you can walk on it . [EOS]	Man glaubt daran , dass man etwas wert ist und zehrt davon . [EOS]
1145	So I just hold myself on the side of the car . [EOS]	Ich hielt mich an der Seite des Autos fest . [EOS]
1146	My leg was shaking , and I got outside . [EOS]	Meine Beine zitterten , aber ich stieg aus . [EOS]
1147	And I asked them , &quot; &quot; What can I do for you ? &quot; &quot; You know what they said to me ? [EOS]	Ich fragte sie : &quot; &quot; Was kann ich für Sie tun ? &quot; &quot; Wissen Sie , was sie antworteten ? [EOS]
1148	They said , &quot; &quot; We know who you are . [EOS]	Sie sagten : &quot; &quot; Wir wissen , wer du bist . [EOS]
1149	We know where you are going . [EOS]	_ _ NULL _ _ [EOS]
1150	Every day you go up north here and there . [EOS]	_ _ NULL _ _ [EOS]
1151	You train women , you teach them and also you give them an opportunity to have a job . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
1152	You build their skills . How about us ? &quot; &quot; ( Laughter ) ( Applause ) &quot; &quot; And you know , how about us ? [EOS]	Du bringst ihnen so viel bei . Aber was ist mit uns ? &quot; &quot; _ _ NULL _ _ _ _ NULL _ _ &quot; &quot; Was ist mit uns ? [EOS]
1153	What are we going to do ? &quot; &quot; I looked at them , and I said , &quot; &quot; I don &apos;t know . &quot; &quot; ( Laughter ) They said , &quot; &quot; It &apos;s OK . [EOS]	_ _ NULL _ _ Ich schaute sie an und sagte : &quot; &quot; Ich weiß es nicht . &quot; &quot; ( Lachen ) Sie sagten : &quot; &quot; Das ist okay . [EOS]
1154	The only thing we can do , what we know , from the time we &apos;re born , we just hold the gun and kill . [EOS]	Wir haben nur gelernt , wie man eine Waffe hält und wie man damit tötet . [EOS]
1155	That &apos;s all we know . &quot; &quot; And you know what that means . [EOS]	_ _ NULL _ _ Sie wissen , was das bedeutet . [EOS]
1156	It &apos;s a trap to me , of course . [EOS]	Das war eine deutliche Drohung . [EOS]
1157	So I walk out of there . They said , &quot; &quot; We &apos;ll let you go , go . &quot; &quot; And so I walked into the car , I sit in the car , and I told the driver , &quot; &quot; Turn around and go back to the office . &quot; &quot; At that time , we only were supporting girls . [EOS]	Wir durften weiterfahren . Sie sagten : &quot; &quot; Wir lassen dich gehen . &quot; &quot; Ich ging zum Auto , setzte mich hinein _ _ NULL _ _ Zu dieser Zeit unterstützten wir nur Mädchen . [EOS]
1158	We only had money for women to train them , to send them to school , and nothing else . [EOS]	Wir hatten auch nur Geld , um Frauen zu unterrichten . _ _ NULL _ _ [EOS]
1159	By the time I came to the office , of course my trainers were gone . [EOS]	Als ich ins Büro kam , _ _ NULL _ _ [EOS]
1160	They ran away home . Nobody stayed there . [EOS]	Sie waren alle nach Hause geflohen . Niemand war geblieben . [EOS]
1161	My bodyguard was the only one there , and my voice was completely gone . [EOS]	Mein Leibwächter war als einziger noch da . Mir blieb die Stimme weg . [EOS]
1162	I was shaken up , and I sat on my table , and I said , &quot; &quot; What am I going to do ? &quot; &quot; How am I going to solve this problem ? [EOS]	Ich saß an meinem Schreibtisch und war völlig durcheinander . Was sollte ich nur tun ? Wie sollte ich dieses Problem lösen ? [EOS]
1163	Because we had training going on up north already . [EOS]	_ _ NULL _ _ [EOS]
1164	Hundreds of women were there coming to get training . [EOS]	Hunderte Frauen warteten auf ihren Unterricht . [EOS]
1165	So I was sitting there , all of a sudden , at this moment , talking about momentum , we are , at that moment , one of my wonderful donors called me about a report . [EOS]	Ich saß dort , und in diesem Moment _ _ NULL _ _ in diesem Moment rief mich eine meiner wundervollen Spenderinnen an und fragte nach dem Stand . [EOS]
1166	And she asked me , &quot; &quot; Sakena ? &quot; &quot; And I answered her . [EOS]	Sie fragte mich : &quot; &quot; Sakena ? &quot; &quot; Ich antwortete ihr . [EOS]
1167	She said , &quot; &quot; It &apos;s not you . What &apos;s wrong with you ? &quot; &quot; I said , &quot; &quot; Nothing . &quot; &quot; I tried to cover . [EOS]	Sie sagte : &quot; &quot; Du klingst komisch . Was ist los ? &quot; &quot; _ _ NULL _ _ [EOS]
1168	No matter what I tried to do , she didn &apos;t believe me , and she asked me again . [EOS]	Aber so lange ich es auch versuchte , sie glaubte mir nicht . _ _ NULL _ _ [EOS]
1169	&quot; OK , tell me what &apos;s going on ? &quot; [EOS]	&quot; Sag mir , was los ist . &quot; [EOS]
1170	I told her the whole story . [EOS]	Ich erzählte ihr die ganze Geschichte . [EOS]
1171	At that time , she said , &quot; &quot; OK , you go next time , and you will help them . [EOS]	Prompt antwortete sie : &quot; &quot; Du fährst das nächste Mal hin und wirst ihnen helfen . [EOS]
1172	You will help them . &quot; &quot; And when , two days later , I went the same route , and do you know , they were not in here , they were a little back further , the same young men , standing up there and holding the rifle and pointing to us to stop the car . [EOS]	Du wirst ihnen helfen . &quot; &quot; Zwei Tage später fuhr ich wieder die gleiche Strecke . Sie warteten nicht an der gleichen Stelle , sondern diesmal etwas weiter entlang des Wegs . Dieselben jungen Männer standen dort mit ihren Maschinengewehren auf unser Auto gerichtet , damit wir anhielten . [EOS]
1173	So we stopped the car . [EOS]	Also hielten wir an . [EOS]
1174	I got out . I said , &quot; &quot; OK , let &apos;s go with me . &quot; &quot; And they said , &quot; &quot; Yes . &quot; &quot; I said , &quot; &quot; On one condition , that whatever I say , you accept it . &quot; &quot; And they said , yes , they do . [EOS]	Ich stieg aus und sagte : &quot; &quot; Also gut , kommt mit mir . &quot; &quot; Sie antworten : &quot; &quot; Ja . &quot; &quot; Ich stellte eine Bedingung : &quot; &quot; Was immer ich auch sage , ihr werdet es akzeptieren . &quot; &quot; Sie sagten , das würden sie tun . [EOS]
1175	So I took them to the mosque , and to make a long story short , I told them I &apos;d give them teachers . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
1176	Today , they are the best trainers . [EOS]	Heute sind sie meine besten Ausbilder . [EOS]
1177	They learn English , they learn how to be teachers , they learn computers , and they are my guides . [EOS]	_ _ NULL _ _ sie lernten , wie man ein Lehrer wird , sie lernten mit Computern umzugehen , _ _ NULL _ _ [EOS]
1178	Every area that is unknown to us in the mountain areas , they go with me . They are ahead , and we go . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
1179	And they protect us . [EOS]	_ _ NULL _ _ [EOS]
1180	And — ( Applause ) Thank you . ( Applause ) [EOS]	Und — _ _ NULL _ _ Danke . ( Applaus ) [EOS]
1181	That tells you that education transforms people . [EOS]	_ _ NULL _ _ [EOS]
1182	When you educate people , they are going to be different , and today all over , we need to work for gender equality . [EOS]	Wenn Menschen Bildung erhalten , werden sie zu anderen Menschen , _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
1183	We cannot only train women but forget about the men , because the men are the real people who are giving women the hardest time . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
1184	( Laughter ) So we started training men because the men should know the potential of women , know how much these potential men has , and how much these women can do the same job they are doing . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ und wie viel Potenzial Männer haben und wie sehr Frauen den gleichen Job machen können , den sie machen . [EOS]
1185	So we are continuously giving training to men , and I really believe strongly . [EOS]	Wir unterrichten jetzt dauerhaft auch Männer und ich habe großes Vertrauen darin . [EOS]
1186	I live in a country that was a beautiful country . [EOS]	Ich lebe in einem Land , das einmal wunderschön war . [EOS]
1187	I just want to share this with you . [EOS]	Das möchte ich Ihnen erzählen . [EOS]
1188	It was a beautiful country , beautiful , peaceful country . [EOS]	Es war ein wunderschönes Land , wunderschön und friedlich . _ _ NULL _ _ [EOS]
1189	We were going everywhere . [EOS]	Wir konnten überall hingehen . [EOS]
1190	Women were getting education : lawyer , engineer , teacher , and we were going from house to house . [EOS]	Frauen bekamen eine gute Ausbildung : Anwältin , Ingenieurin , Lehrerin . _ _ NULL _ _ Wir besuchten uns in unseren Häusern . [EOS]
1191	We never locked our doors . [EOS]	Wir verschlossen nie unsere Türen . [EOS]
1192	But you know what happened to my country . [EOS]	_ _ NULL _ _ [EOS]
1193	Today , people cannot walk out of their door without security issues . [EOS]	_ _ NULL _ _ [EOS]
1194	But we want the same Afghanistan we had before . [EOS]	Wir wollen das gleiche Afghanistan , was wir früher hatten . [EOS]
1195	And I want to tell you the other side . [EOS]	_ _ NULL _ _ [EOS]
1196	Today , the women of Afghanistan are working very , very hard . [EOS]	Frauen in Afghanistan arbeiten heutzutage sehr , sehr hart . [EOS]
1197	They are earning degrees . They are training to be lawyers . [EOS]	Sie machen Abschlüsse ; sie studieren , um Anwältin zu werden ; [EOS]
1198	They are training to be doctors , back again . [EOS]	um Ärztinnen zu sein , wenn sie zurückkehren ; [EOS]
1199	They are training to be teachers , and they are running businesses . [EOS]	_ _ NULL _ _ und um Unternehmen zu leiten . [EOS]
1200	So it is so wonderful to see people like that reach their complete potential , and all of this is going to happen . [EOS]	Es ist so wunderbar , diese Menschen ihr ganzes Potenzial ausschöpfen zu sehen . All dies wird geschehen . [EOS]
1201	I want to share this with you , because of love , because of compassion , and because of trust and honesty . [EOS]	Das wollte ich Ihnen erzählen , _ _ NULL _ _ _ _ NULL _ _ mit Vertrauen und Ehrlichkeit . [EOS]
1202	If you have these few things with you , you will accomplish . [EOS]	_ _ NULL _ _ werden Sie erfolgreich sein . [EOS]
1203	We have one poet , Mawlānā Rūmī . [EOS]	Es gibt einen Dichter , Mawlānā Rūmī . [EOS]
1204	He said that by having compassion and having love , you can conquer the world . [EOS]	Er sagte : Wenn man Mitgefühl hat und Liebe spürt , _ _ NULL _ _ [EOS]
1205	And I tell you , we could . [EOS]	_ _ NULL _ _ [EOS]
1206	And if we could do it in Afghanistan , I am sure 100 percent that everyone can do it in any part of the world . [EOS]	Wenn wir es in Afghanistan geschafft haben , bin ich hundertprozentig sicher , dass man es überall auf der Welt schaffen kann . [EOS]
1207	Thank you very , very much . [EOS]	_ _ NULL _ _ [EOS]
