	en	de
2055	Catadores provide a heavy , honest and essential work that benefits the entire population . But they are not acknowledged for it . [EOS]	Die Catadores haben eine schwere , ehrbare und wichtige Arbeit , von der alle profitieren . Sie bekommen jedoch keinerlei Anerkennung . [EOS]
2056	Here in Brazil , they collect 90 percent of all the waste that &apos;s actually recycled . [EOS]	Hier in Brasilien sammeln sie 90 Prozent allen Mülls , der recycelt wird . [EOS]
2057	Most of the catadores work independently , picking waste from the streets and selling to junk yards at very low prices . [EOS]	Viele von ihnen arbeiten unabhängig , sammeln den Müll auf den Straßen und verkaufen ihn günstig an Schrottplätze . [EOS]
2058	They may collect over 300 kilos in their bags , shopping carts , bicycles and carroças . [EOS]	Mit Taschen , Einkaufswagen , Fahrrädern und Carroças sammeln sie bis zu über 300 Kilo Müll . [EOS]
2059	Carroças are carts built from wood or metal and found in several streets in Brazil , much like graffiti and street art . [EOS]	Carroças sind Holz- oder Metallwagen , die man fast überall in Brasilien sieht , fast so wie Graffiti oder Straßenkunst . [EOS]
2060	And this is how I first met these marginalized superheroes . [EOS]	So habe ich diese Superhelden- Randgruppe zum ersten Mal gesehen : [EOS]
2061	I am a graffiti artist and activist and my art is social , environmental and political in nature . [EOS]	Ich bin Graffiti-Künstler und Aktivist , meine Werke sind sozialer , ökologischer und politischer Natur . [EOS]
2062	In 2007 , I took my work beyond walls and onto the carroças , as a new urban support for my message . [EOS]	2007 habe ich sie von den Wänden auf die Carroças übertragen , um meine Botschaft auf eine neue urbane Art zu verstärken . [EOS]
2063	But at this time , giving voice to the catadores . [EOS]	Damals hauptsächlich , um den Catadores eine Stimme zu geben . [EOS]
2064	By adding art and humor to the cause , it became more appealing , which helped call attention to the catadores and improve their self-esteem . [EOS]	Mit Kunst und Humor wird die Sache ansprechender . Das half den Catadores , Aufmerksamkeit zu bekommen und ihr Selbstbewusstsein zu stärken . [EOS]
2065	And also , they are famous now on the streets , on mass media and social . [EOS]	Sie sind jetzt berühmt auf den Straßen , in den Sozialen- und Massenmedien . [EOS]
2066	So , the thing is , I plunged into this universe and have not stopped working since . [EOS]	Die Sache ist die , dass ich mich in dieses Universum stürzte und mit meiner Arbeit nie aufgehört habe . [EOS]
2067	I have painted over 200 carroças in many cities and have been invited to do exhibitions and trips worldwide . [EOS]	Ich habe über 200 Carroças in vielen Städten bemalt und wurde weltweit zu Ausstellungen eingeladen . [EOS]
2068	And then I realized that catadores , in their invisibility , are not exclusive to Brazil . [EOS]	Dann ist mir klar geworden , dass die Catadores nicht nur in Brasilien unsichtbar sind . [EOS]
2069	I met them in Argentina , Chile , Bolivia , South Africa , Turkey and even in developed countries such as the United States and Japan . [EOS]	Ich habe sie in Argentinien , Chile , Bolivien , Südafrika , der Türkei und selbst in Industriestaaten wie den USA und Japan gesehen . [EOS]
2070	And this was when I realized that I needed to have more people join the cause because it &apos;s a big challenge . [EOS]	Da habe ich gemerkt , dass ich mehr Unterstützer brauche , da es eine große Herausforderung ist . [EOS]
2071	And then , I created a collaborative movement called Pimp My Carroça — ( Laughter ) — which is a large crowdfunded event . [EOS]	Also habe ich die Gemeinschaftsbewegung _ _ NULL _ _ [EOS]
2072	Thank you . [EOS]	Dankeschön . [EOS]
2073	( Applause ) . [EOS]	( Applaus ) [EOS]
2074	So Pimp My Carroça is a large crowdfunded event to help catadores and their carroças . [EOS]	&quot; &quot; Pimp my Carroça &quot; &quot; ist ein großes Crowdfunding-Projekt , das den Catadores mit ihren Carroças helfen soll . [EOS]
2075	Catadores are assisted by well-being professionals and healthcare , like physicians , dentists , podiatrists , hair stylists , massage therapists and much more . [EOS]	_ _ NULL _ _ von Ärzten , Zahnärzten , Orthopäden , Frisören , Massagetherapeuten _ _ NULL _ _ [EOS]
2076	But also , they also receive safety shirts , gloves , raincoats and eyeglasses to see in high-definition the city , while their carroças are renovated by our incredible volunteers . [EOS]	Sie bekommen außerdem Sicherheitskleidung , Handschuhe , Regenjacken und Brillen , damit sie die Stadt richtig sehen können , während die Carroças von unseren freiwilligen Helfern renoviert werden . [EOS]
2077	And then they receive safety items , too : reflective tapes , horns and mirrors . [EOS]	Auch die bekommen Sicherheitsausrüstung : Reflektierstreifen , Hupen und Spiegel . [EOS]
2078	Then , finally , painted by a street artist and become part of part of this huge , amazing mobile art exhibition . [EOS]	Zum Schluss werden sie von Straßenkünstlern bemalt und werden Teil dieser großen , außergewöhnlichen mobilen Ausstellung . [EOS]
2079	Pimp My Carroça took to the streets of São Paulo , Rio de Janeiro and Curitiba . [EOS]	&quot; &quot; Pimp my Carroça &quot; &quot; eroberte die Straßen São Paulos , Rio de Janeiros und Curitibas . [EOS]
2080	But to meet the demand in other cities , including outside of Brazil , we have created Pimpx , which is inspired by TEDx , and it &apos;s a simplified , do-it-yourself , crowdfunded edition of Pimp My Carroça . [EOS]	Um das auch in anderen Städten außerhalb Brasiliens umzusetzen , haben wir &quot; &quot; Pimpx &quot; &quot; , inspiriert durch TEDx , gegründet , ( Lachen ) eine vereinfachte Do-It-Yourself-Version von &quot; &quot; Pimp My Carroça &quot; &quot; . [EOS]
2081	So now everybody can join . [EOS]	So kann jeder mitmachen . [EOS]
2082	In two years , over 170 catadores , 800 volunteers and 200 street artists and more than 1,000 donors have been involved in the Pimp My Carroça movement , whose actions have even been used in teaching recycling at a local school . [EOS]	Innerhalb von 2 Jahren haben sich über 170 Catadores , 800 Freiwillige , _ _ NULL _ _ für das Projekt &quot; &quot; Pimp My Carroça &quot; &quot; engagiert , anhand dessen sogar in den Schulen vor Ort Recycling unterrichtet wird . [EOS]
2083	So catadores are leaving invisibility behind and becoming increasingly respected and valued . [EOS]	Die Catadores sind nicht mehr unsichtbar , sondern bekommen immer mehr Respekt und Anerkennung . [EOS]
2084	Because of their pimped carroças , they are able to fight back to prejudice , increase their income and their interaction with society . [EOS]	Durch die aufgemotzten Carroças bekämpfen sie auch Vorurteile , ihr Einkommen steigt und sie haben mehr Kontakt zur Gesellschaft . [EOS]
2085	So now , I &apos;d like to challenge you to start looking at and acknowledging the catadores and other invisible superheroes from your city . [EOS]	Jetzt fordere ich auch Sie auf , die Catadores und _ _ NULL _ _ [EOS]
2086	Try to see the world as one , without boundaries or frontiers . [EOS]	Versuchen Sie , die Welt ohne Grenzen oder Fronten zu sehen . [EOS]
2087	Believe it or not , there are over 20 million catadores worldwide . [EOS]	Ob Sie es glauben oder nicht , weltweit gibt es über 20 Millionen Catadores . [EOS]
2088	So next time you see one , recognize them as a vital part of our society . [EOS]	Wenn Sie also demnächst einen sehen , sehen Sie ihn als wichtigen Teil unserer Gesellschaft . [EOS]
2089	Muito obrigado , thank you . [EOS]	Muito obrigado , Dankeschön . [EOS]
2090	( Applause ) . [EOS]	( Applaus ) [EOS]
2091	About a year and a half ago , Stephen Lawler , who also gave a talk here at TED in 2007 on Virtual Earth , brought me over to become the architect of Bing Maps , which is Microsoft &apos;s online-mapping effort . [EOS]	Vor etwa eineinhalb Jahren machte mich Stephen Lawler , der 2007 einen TED-Vortrag über Virtual Earth hielt , zum Entwickler bei Bing Maps , der Kartentechnologie von Microsoft . [EOS]
2092	In the past two and a half , we &apos;ve been very hard at work on redefining the way maps work online . [EOS]	In den vergangenen zweieinhalb Jahren haben wir hart daran gearbeitet , die Art und Weise , wie Karten online funktionieren , neu zu definieren . [EOS]
2093	And we really are seeing this in very different terms from the kind of mapping and direction site that one is used to . [EOS]	Wir verstehen darunter nämlich eine ganz andere Kategorie als die typischen Karten mit Wegbeschreibungen , die wir sonst so gewohnt sind . [EOS]
2094	So , the first thing that you might notice about the mapping site is just the fluidity of the zooming and the panning , which , if you &apos;re familiar at all with Seadragon , that &apos;s where it comes from . [EOS]	Das erste , was Ihnen hier vielleicht auffällt , ist , wie flüssig man hiermit zoomen und schwenken kann . Das kommt von Seadragon , falls Sie das kennen . [EOS]
2095	Mapping is , of course , not just about cartography , it &apos;s also about imagery . [EOS]	Mapping , also das Abbilden auf einer Karte , ist natürlich nicht mehr nur Kartographie , sondern hat auch mit bildlicher Darstellung zu tun . [EOS]
2096	So , as we zoom-in beyond a certain level this resolves into a kind of Sim City-like virtual view at 45 degrees . [EOS]	Wenn wir beim Zoomen über ein bestimmtes Level hinaus gehen , führt das zu einer Art Sim-City-ähnlicher virtueller Darstellung im 45-Grad-Winkel . [EOS]
2097	This can be viewed from any of the cardinal directions to show you the 3D structure of the city , all the facades . [EOS]	Man kann sich das Bild aus jeder Himmelsrichtung anschauen , und die Stadt mit allen Fassaden in 3D-Struktur sehen . [EOS]
2098	Now , we see this space , this three-dimensional environment , as being a canvas on which all sorts of applications can play out , and map &apos;s directions are really just one of them . [EOS]	Wir sehen diesen dreidimenionalen Raum als Leinwand , auf die wir alle möglichen Anwendungen übertragen können . Wegbeschreibung ist wirklich nur eine von vielen . [EOS]
2099	If you click on this , you &apos;ll see some of the ones that we &apos;ve put out , just in the past couple of months since we &apos;ve launched . [EOS]	Wenn ich hierauf klicke , sehen Sie einige jener Anwendungen , die wir in den letzten paar Monaten , seit wir an den Start gegangen sind , herausgebracht haben . [EOS]
2100	So , for example , a couple of days after the disaster in Haiti , we had an earthquake map that showed before and after pictures from the sky . [EOS]	Zum Beispiel hatten wir bereits ein paar Tage nach der Katastrophe in Haiti eine Erdbebenkarte , die Vorher-nachher-Bilder aus der Luft zeigte . [EOS]
2101	This wonderful one which I don &apos;t have time to show you is taking hyper-local blogs in real time and mapping those stories , those entries to the places that are referred to on the blogs . [EOS]	Diese wunderbare Anwendung , die ich Ihnen hier aus Zeitgründen leider nicht zeigen kann , greift in Echtzeit auf Hyperlocal-Blogs zu und bildet deren Geschichten und Einträge auf die Orte in der Karte ab , die in den Blogs vorkommen . [EOS]
2102	It &apos;s wonderful . [EOS]	Einfach wunderbar . [EOS]
2103	But I &apos;m going to show you some more candy sort of stuff . [EOS]	Stattdessen zeige ich Ihnen jetzt noch ein paar echte Leckerbissen . [EOS]
2104	So , we see the imagery , of course , not stopping at the sky . [EOS]	Wie wir sehen , hört die Grafik natürlich nicht am Himmel auf . [EOS]
2105	These little green bubbles represent photosynths that users have made . [EOS]	Diese kleinen grünen Punkte sind Photosynth-Bilder von Anwendern . [EOS]
2106	I &apos;m not going to dive into them either , but photosynths are integrated into the map . [EOS]	Auch die zeige ich jetzt nicht näher , aber solche Fotos sind in die Karte integriert . [EOS]
2107	Everything that &apos;s cased in blue is an area where we &apos;ve taken imagery on the ground as well . [EOS]	Alles was hier blau eingerahmt ist , ist ein Gebiet , für das wir auch Bilder vom Boden haben . [EOS]
2108	And so , when you fly down — ( Applause ) Thank you . When you fly down to the ground , and you see this kind of panoramic imagery , the first thing that you might notice is that it &apos;s not just a picture , there &apos;s just as much three-dimensional understanding of this environment as there is of the three-dimensional city from above , so if I click on something to get a closer view of it , then , the fact that that transition looks as it does , is a function of all of that geometry , all of that 3D understanding behind this model . [EOS]	Wenn man also da hinunterfliegt - ( Applaus ) Danke . Wenn man zum Boden hinunterfliegt , sieht man dieses Panoramabild , und als erstes fällt wahrscheinlich auf , dass das nicht nur ein Bild ist , sondern dass diese Umgebung genauso dreidimensional erfasst wird wie die dreidimensionale Stadt von oben . Wenn ich also auf etwas klicke , um es näher zu sehen , sieht dieser Übergang so aus . Das ist eine Funktion dieser Geometrie , der 3D-Erfassung hinter dem Modell . [EOS]
2109	Now , I &apos;ll show you a fun app that — we &apos;ve been working on a collaboration with our friends at Flickr . [EOS]	Ich zeige Ihnen jetzt eine witzige Anwendung , an der wir zusammen mit unseren Freunden von Flickr arbeiten . [EOS]
2110	This takes Flickr , georegistered imagery and uses photosynth-like processes to connect that imagery to our imagery , so — I &apos;m not sure if that &apos;s the one I actually meant to pull up , but — ( Laughter ) But notice — this is , of course , a popular tourist site , and there are lots of photos around here , and these photos are all taken at different times . [EOS]	Sie nimmt ein lokalisiertes Bild von Flickr und verbindet es , in einer Verarbeitung , die der bei Photosynth ähnelt , mit unserer Grafik , - ich weiß nicht , ob ich ausgerechnet dieses Bild haben wollte , aber - ( Gelächter ) Sehen Sie , das hier ist ein beliebter Ort für Touristen , von dem es viele Fotos gibt , die alle zu verschiedenen Zeiten gemacht wurden : [EOS]
2111	So this one was taken around five . [EOS]	Dies hier etwa um fünf Uhr . [EOS]
2112	So that &apos;s the Flickr photo , that &apos;s our imagery . [EOS]	Das ist das Flickr-Foto , und das ist unsere Grafik . [EOS]
2113	So you really see how this kind of crowd-sourced imagery is integrating , in a very deep way , into the map itself . [EOS]	Sie sehen , wie sich diese Bilder aus der Welt der Benutzer fest in die Karte integrieren . [EOS]
2114	( Applause ) Thank you . ( Applause ) [EOS]	( Applaus ) Vielen Dank . ( Applaus ) [EOS]
2115	There are several reasons why this is interesting and one of them , of course , is time travel . [EOS]	Das ist aus verschiedenen Gründen interessant , zum Beispiel für Zeitreisen . [EOS]
2116	And I &apos;m not going to show you some of the wonderful historic imagery in here , but there are some with horses and carriages and so on as well . [EOS]	Ich kann Ihnen jetzt nichts von den wunschönen historischen Bildern zeigen , es gibt nämlich auch ein paar mit Pferden und Kutschen und so weiter . [EOS]
2117	But what &apos;s cool about this is that , not only is it augmenting this visual representation of the world with things that are coming in from users , but it also is the foundation for augmented reality , and that &apos;s something that I &apos;ll be showing you more of in just a moment . [EOS]	Das Coole daran ist , dass es nicht nur darum geht , die visuelle Darstellung der Welt mit dem zu erweitern , was die Anwender dazu beisteuern , sondern dass so auch die Grundlage für Augmented-Reality gelegt wird , von der ich Ihnen gleich mehr zeigen werde . [EOS]
2118	Now I just made a transition indoors . That &apos;s also interesting . [EOS]	Ich bin jetzt nach drinnen gegangen . Auch das ist interessant . [EOS]
2119	OK , notice there &apos;s now a roof above us . [EOS]	Sie sehen , dass jetzt ein Dach über uns ist . [EOS]
2120	We &apos;re inside the Pike Place Market . [EOS]	Wir sind im Pike Place Markt . [EOS]
2121	And this is something that we &apos;re able to do with a backpack camera , so , we &apos;re now not only imaging in the street with this camera on tops of cars , but we &apos;re also imaging inside . [EOS]	Das machen wir mit einer Rucksackkamera . Wir fotografieren also nicht nur auf der Straße mit diesen Kameras auf Autodächern , sondern wir machen auch Bilder von Innenräumen . [EOS]
2122	And from here , we &apos;re able to do the same sorts of registration , not only of still images , but also of video . [EOS]	Und wir können hier dieselben Verknüpfungen herstellen , nicht nur von Standbildern , sondern auch von Videos . [EOS]
2123	So this is something that we &apos;re now going to try for the first time , live , and this is really , truly , very frightening . [EOS]	Das probieren wir jetzt mal aus , zum ersten Mal live , und davor habe ich jetzt wirklich einen ganz schönen Bammel . [EOS]
2124	( Laughter ) OK . [EOS]	( Gelächter ) Okay . [EOS]
2125	( Ringing ) All right , guys , are you there ? [EOS]	( Telefon läutet ) Okay , Jungs , seid ihr da ? [EOS]
2126	( Noise ) All right . I &apos;m hitting it . I &apos;m punching play . [EOS]	( Lärm ) Okay . Ich gehe drauf . Ich drücke auf Wiedergabe . [EOS]
2127	I &apos;m live . All right . There we go . [EOS]	Ich bin live . Okay . Los geht &apos; s. [EOS]
2128	So , these are our friends in Pike Place Market , the lab . [EOS]	Das hier sind unsere Freunde im Pike Place Markt , dem Labor . [EOS]
2129	( Applause ) So they &apos;re broadcasting this live . [EOS]	( Applaus ) Sie senden das jetzt live . [EOS]
2130	OK , George , can you pan back over to the corner market ? [EOS]	Okay , George , kannst du zurück zum Markt in der Ecke schwenken ? [EOS]
2131	Because I want to show points of interest . [EOS]	Weil ich ein paar Sehenswürdigkeiten zeigen will . [EOS]
2132	No , no . The other way . [EOS]	Nein , nein . Andersrum . [EOS]
2133	Yeah , yeah , back to the corner , back to the corner . [EOS]	Ja , ja , zurück in die Ecke . Zurück in die Ecke . [EOS]
2134	I don &apos;t want to see you guys yet . [EOS]	Euch will ich jetzt noch nicht sehen . [EOS]
2135	OK , OK , back to the corner , back to the corner , back to the corner . [EOS]	Okay . Okay . Zurück in die Ecke . Zurück in die Ecke . Zurück in die Ecke . [EOS]
2136	OK , never mind . [EOS]	Okay , egal . [EOS]
2137	What I wanted to show you was these points of interest over here on top of the image because what that gives you a sense of is the way , if you &apos;re actually on the spot , you can think about this — this is taking a step in addition to augmented reality . [EOS]	Ich wollte Ihnen eigentlich diese Sehenswürdigkeiten hier oben im Bild zeigen , denn da bekommt man das Gefühl , als wäre man tatsächlich da ... Das könnte man als einen Schritt ansehen , der noch einen Schritt weiter geht als Augmented-Reality . [EOS]
2138	What the hell are you guys — oh , sorry . [EOS]	Was zum Teufel macht ihr da - oh , Entschuldigung . [EOS]
2139	( Laughter ) We &apos;re doing two different — OK , I &apos;m hanging up now . [EOS]	( Gelächter ) Wir machen zwei verschiedene ... Okay , ich lege jetzt auf . [EOS]
2140	We &apos;re doing two different things here . [EOS]	Wir machen hier zwei verschiedene Dinge . [EOS]
2141	One of them is to take that real ... [EOS]	Erstens nehmen wir reale ... [EOS]
2142	( Laughter ) All right , let me just take a moment and thank the team . [EOS]	( Gelächter ) Okay , lassen Sie mich die Gelegenheit nutzen und dem Team danken . [EOS]
2143	They &apos;ve done a fantastic job of pulling this together . [EOS]	Sie haben das ganz fantastisch hingekriegt . [EOS]
2144	( Applause ) I &apos;m going to abandon them now and walk back outside . [EOS]	( Applaus ) Ich verlasse sie jetzt und gehe wieder nach draußen . [EOS]
2145	And while I walk outside , I &apos;ll just mention that here we &apos;re using this for telepresence , but you can equally well use this on the spot , for augmented reality . [EOS]	Und während ich hinausgehe , sage ich noch kurz , dass wir das hier jetzt zwar für die Telepräsenz nutzen , aber man das genausogut vor Ort nutzen , für Augmented-Reality . [EOS]
2146	When you use it on the spot , it means that you &apos;re able to bring all of that metadata and information about the world to you . [EOS]	Wenn man es vor Ort nutzt , heißt das , dass man all diese vielen Metadaten und Informationen über die Welt zu sich holen kann . [EOS]
2147	So here , we &apos;re taking the extra step of also broadcasting it . [EOS]	Wir machen also hier einen nächsten Schritt , indem wir es live übertragen . [EOS]
2148	That was being broadcast , by the way , on a 4G network from the market . [EOS]	Das wurde übrigens auf einem 4G-Netzwerk von dem Markt aus gesendet . [EOS]
2149	All right , and now there &apos;s one last TED talk that Microsoft has given in the past several years . [EOS]	Jetzt gibt es einen TED-Vortrag , den letzten , den Microsoft in den letzten Jahren gehalten hat . [EOS]
2150	And that &apos;s Curtis Wong , WorldWide Telescope . [EOS]	Das war Curtis Wong , WorldWide Telescope . [EOS]
2151	So , we &apos;re going to head over to the dumpsters , where it &apos;s traditional , after a long day at the market , to go out for a break , but also stare up at the sky . [EOS]	Wir gehen jetzt rüber zu den Müllcontainern , wo man üblicherweise nach einem langen Tag auf dem Markt eine Pause macht , oder einfach nur in den Himmel schaut . [EOS]
2152	This is the integration of WorldWide Telescope into our maps . [EOS]	Hier ist das WorldWide Telescope in unsere Karten integriert . [EOS]
2153	( Applause ) This is the current — thank you — this is the current time . If we scrub the time , then we can see how the sky will look at different times , and we can get all of this very detailed information about different times , different dates : Let &apos;s move the moon a little higher in the sky , maybe change the date . [EOS]	( Applaus ) Das ist die aktuelle ... vielen Dank . Das ist die aktuelle Zeit , aber wenn wir die löschen , können wir sehen , wie der Himmel zu verschiedenen Uhrzeiten aussehen wird , und bekommen sehr detaillierte Informationen über verschiedene Zeitpunkte . Schieben wir mal den Mond etwas höher , und verändern vielleicht das Datum . [EOS]
2154	I would like to kind of zoom in on the moon . [EOS]	Ich würde gerne an den Mond heranzoomen . [EOS]
2155	So , this is an astronomically complete representation of the sky integrated right into the Earth . [EOS]	Das hier ist eine astronomisch vollständige Abbildung des Himmels , die direkt in das Bild der Erde integriert wurde . [EOS]
2156	All right now , I &apos;ve overrun my time , so I &apos;ve got to stop . [EOS]	Okay , meine Zeit ist abgelaufen , ich muss Schluss machen . [EOS]
2157	Thank you all very much . [EOS]	Ich danke Ihnen allen vielmals . [EOS]
2158	( Applause ) [EOS]	( Applaus ) [EOS]
2159	I &apos;m going to tell you two things today : One is what we have lost , and two , a way to bring it back . [EOS]	Heute werde ich Ihnen zwei Dinge erzählen . Erstens , was wir verloren haben , und zweitens , wie wir es wiedererlangen . [EOS]
2160	And let me start with this . [EOS]	Lassen Sie mich damit beginnen . [EOS]
2161	This is my baseline : This is the Mediterranean coast with no fish , bare rock and lots of sea urchins that like to eat the algae . [EOS]	Für mich beginnt die Sache hier : das ist die Mittelmeerküste , ohne Fische , nackter Fels und viele Seeigel , die gern die Algen fressen . [EOS]
2162	Something like this is what I first saw when I jumped in the water for the first time in the Mediterranean coast off Spain . [EOS]	So etwas Ähnliches habe ich gesehen , als ich an Spaniens Mittelmeerküste das erste Mal ins Wasser gesprungen bin . [EOS]
2163	Now , if an alien came to earth — let &apos;s call him Joe — what would Joe see ? [EOS]	Wenn nun ein Außerirdischer zur Erde käme – nennen wir ihn Joe – was würde Joe sehen ? [EOS]
2164	If Joe jumped in a coral reef , there are many things the alien could see . [EOS]	Wenn Joe in ein Korallenriff springe , könnte der Außerirdische viele Dinge sehen . [EOS]
2165	Very unlikely , Joe would jump on a pristine coral reef , a virgin coral reef with lots of coral , sharks , crocodiles , manatees , groupers , turtles , etc . [EOS]	Es ist sehr unwahrscheinlich , dass Joe in einem unberührten Korallenriff landen würde , einem jungfräulichen Riff voller Korallen , Haie , Krokodile , Seekühe , Zackenbarsche , Schildkröten , etc. [EOS]
2166	So , probably , what Joe would see would be in this part , in the greenish part of the picture . [EOS]	Was Joe also wahrscheinlich sehen würde , wäre in diesem , im grünlichen Teil des Bildes . [EOS]
2167	Here we have the extreme with dead corals , microbial soup and jellyfish . [EOS]	Hier sehen wir das Extrem mit toten Korallen , eine Suppe aus Mikroorganismen , und Quallen . [EOS]
2168	And where the diver is , this is probably where most of the reefs of the world are now , with very few corals , algae overgrowing the corals , lots of bacteria , and where the large animals are gone . [EOS]	Und wo der Taucher ist , dort sind wahrscheinlich derzeit die meisten Riffe der Welt , mit sehr wenigen von Algen überwucherten Korallen , vielen Bakterien , und dort sind die großen Tiere verschwunden . [EOS]
2169	And this is what most marine scientists have seen too . [EOS]	Und das ist es , was die meisten Meeresforscher auch gesehen haben . [EOS]
2170	This is their baseline . This is what they think is natural because we started modern science with scuba diving long after we started degrading marine ecosystems . [EOS]	Von dieser Situation gehen sie aus . Das halten sie für natürlich , denn wir begannen die moderne Wissenschaft mit Hilfe von Gerätetauchen lange Zeit nach dem Abbau mariner Ökosysteme . [EOS]
2171	So I &apos;m going to get us all on a time machine , and we &apos;re going to the left ; we &apos;re going to go back to the past to see what the ocean was like . [EOS]	Also setze ich uns alle in eine Zeitmaschine , und wir gehen nach links , zurück in die Vergangenheit , um zu sehen , wie das Meer war . [EOS]
2172	And let &apos;s start with this time machine , the Line Islands , where we have conducted a series of National Geographic expeditions . [EOS]	Beginnen wir mit dieser Zeitmaschine auf den Line Islands , wo wir eine Reihe von von Expeditionen für National Geographic durchgeführt haben . [EOS]
2173	This sea is an archipelago belonging to Kiribati that spans across the equator and it has several uninhabited , unfished , pristine islands and a few inhabited islands . [EOS]	Diese Gegend ist ein Archipel , das zu Kiribati gehört , und sich über den Äquator erstreckt . Dort gibt es mehrere unbewohnte , unbefischte , unberührte Inseln und ein paar bewohnte Inseln . [EOS]
2174	So let &apos;s start with the first one : Christmas Island , over 5,000 people . [EOS]	Hier also die erste : die Weihnachtsinsel , über 5.000 Bewohner . [EOS]
2175	Most of the reefs are dead , most of the corals are dead — overgrown by algae — and most of the fish are smaller than the pencils we use to count them . [EOS]	Die meisten Riffe sind tot . Die meisten Korallen sind tot , überwuchert von Algen . Und die meisten Fische sind kleiner als die Stifte , die wir verwenden , um sie zu zählen . [EOS]
2176	We did 250 hours of diving here in 2005 . [EOS]	Wir sind 2005 dort 250 Stunden getaucht . Wir haben [EOS]
2177	We didn &apos;t see a single shark . [EOS]	keinen einzigen Hai gesehen . [EOS]
2178	This is the place that Captain Cook discovered in 1777 and he described a huge abundance of sharks biting the rudders and the oars of their small boats while they were going ashore . [EOS]	Das ist der Ort , den Captain Cook im Jahr 1777 entdeckte . Und er berichtete über eine riesige Fülle von Haien , die nach den Rudern ihrer kleinen Boote schnappten , während sie an Land gingen . [EOS]
2179	Let &apos;s move the dial a little bit to the past . [EOS]	Bewegen wir den Regler etwas weiter in die Vergangenheit . [EOS]
2180	Fanning Island , 2,500 people . [EOS]	Fanning Island , 2.500 Bewohner . [EOS]
2181	The corals are doing better here . Lots of small fish . [EOS]	Den Korallen hier geht es besser . Viele kleine Fische . [EOS]
2182	This is what many divers would consider paradise . [EOS]	Viele Taucher würden das als Paradies betrachten . [EOS]
2183	This is where you can see most of the Florida Keys National Marine Sanctuary . [EOS]	Hier können Sie den größten Teil der Lebewesen des Meeresschutzgebiets der Florida Keys sehen . [EOS]
2184	And many people think this is really , really beautiful , if this is your baseline . [EOS]	Und viele Menschen finden , dass es sehr , sehr schön ist , wenn man nichts anderes kennt . [EOS]
2185	If we go back to a place like Palmyra Atoll , where I was with Jeremy Jackson a few years ago , the corals are doing better and there are sharks . [EOS]	Wenn wir an einen Ort zurückgehen wie das Palmyra-Atoll , wo ich vor ein paar Jahren mit Jeremy Jackson war ; den Korallen geht es besser und es gibt Haie . [EOS]
2186	You can see sharks in every single dive . [EOS]	Man kann bei jedem Tauchgang Haie sehen . [EOS]
2187	And this is something that is very unusual in today &apos;s coral reefs . [EOS]	Und das ist in den heutigen Korallenriffen sehr ungewöhnlich . [EOS]
2188	But then , if we shift the dial 200 , 500 years back , then we get to the places where the corals are absolutely healthy and gorgeous , forming spectacular structures , and where the predators are the most conspicuous thing , where you see between 25 and 50 sharks per dive . [EOS]	Aber wenn wir den Regler um 200 , 500 Jahre zurücksetzen , gelangen wir zu den Orten , an denen die Korallen absolut gesund und wunderschön sind , spektakuläre Strukturen formen und wo die Raubfische zuerst ins Auge fallen ; wo man zwischen 25 und 50 Haie pro Tauchgang sehen kann . [EOS]
2189	What have we learned from these places ? [EOS]	Was haben wir von diesen Orten gelernt ? [EOS]
2190	This is what we thought was natural . [EOS]	Ursprünglich hielten wir die Biomassenpyramide für natürlich . [EOS]
2191	This is what we call the biomass pyramid . [EOS]	&#91; Grafik v.o.n.u. : oberste Räuber , Fleischfresser , Pflanzenfresser , Plankton &#93; [EOS]
2192	If we get all of the fish of a coral reef together and weigh them , this is what we would expect . [EOS]	Würden wir alle Fische und Korallenriffe zusammen nehmen und wiegen , würden wir das erwarten . [EOS]
2193	Most of the biomass is low on the food chain , the herbivores , the parrotfish , the surgeonfish that eat the algae . [EOS]	Der Großteil der Biomasse ist unten in der Nahrungskette : die Pflanzenfresser , die Papageienfische , die Störe , die Algen fressen . [EOS]
2194	Then the plankton feeders , these little damselfish , the little animals floating in the water . [EOS]	Dann die Planktonfresser , diese kleinen Riffbarsche , die kleinen , im Wasser schwimmenden Tiere . [EOS]
2195	And then we have a lower biomass of carnivores , and a lower biomass of top head , or the sharks , the large snappers , the large groupers . [EOS]	Und dann haben wir die niedrigere Biomasse von Fleischfressern , und eine noch geringere Biomasse von obersten Räubern , also die Haie , die großen Schnapper , die Zackenbarsche . [EOS]
2196	But this is a consequence . [EOS]	Aber das ist eine Folgerung . [EOS]
2197	This view of the world is a consequence of having studied degraded reefs . [EOS]	Dieses Weltbild ist eine Folge der Erforschung von degradierten Riffen . [EOS]
2198	When we went to pristine reefs , we realized that the natural world was upside down ; this pyramid was inverted . [EOS]	Als wir unberührte Riffe aufsuchten , bemerkten wir , dass die natürliche Welt auf dem Kopf stand . Diese Pyramide wurde umgedreht . [EOS]
2199	The top head does account for most of the biomass , in some places up to 85 percent , like Kingman Reef , which is now protected . [EOS]	Die Spitze zählt nun für das meiste der Biomasse , an manchem Ort bis zu 85 % wie am Kingmanriff , welches nun geschützt ist . [EOS]
